Name,Stuff,Movement,Control
MLB 2021 Live CL Ryan Pressly HOU 2021,105,78,82
SPECIAL EDITION SP Justin Verlander Detroit Tigers 2016,116,74,84
BUILD-A-LEGEND SP Tim Hudson Atlanta Braves 2007,50,89,78
Rookie Sensation CL Hal Haid STL 1928,94,85,72
SPECIAL EDITION RP Mike Schooler Seattle Mariners 1989,89,82,77
Snapshot RP Casey Janssen TOR 2011,68,92,66
SPECIAL EDITION SP Adonis Terry Brooklyn Bridegrooms 1890,116,82,72
SPECIAL EDITION RP Mark Wohlers Atlanta Braves 1995,138,87,54
Rookie Sensation RP Nellie King PIT 1955,57,84,83
SPECIAL EDITION SP Phil Douglas Brooklyn Robins 1915,89,85,71
Hardware Heroes SP Roger Clemens TOR 1997,108,84,65
